ACCESSIBLE,ADULT_BASEBALL,ADULT_FOOTBALL,ADULT_SOFTBALL,BASKETBALL,BOCCE,BOROUGH,COMMUNITYBOARD,COUNCILDISTRICT,CRICKET,DEPARTMENT,DIMENSIONS,FEATURESTATUS,FIELD_LIGHTED,FIELD_NUMBER,FLAGFOOTBALL,FRISBEE,GISPROPNUM,HANDBALL,HOCKEY,KICKBALL,LACROSSE,LL_BASEB_12ANDUNDER,LL_BASEB_13ANDOLDER,LL_SOFTBALL,MAINTENANCEAGREEMENT,NETBALL,NONREGULATION_SOCCER,PRECINCT,PRIMARY_SPORT,Pickleball,REGULATION_SOCCER,RUGBY,STArea,STLength,SURFACE_TYPE,SYSTEM,TENNIS,TRACK_AND_FIELD,T_BALL,VOLLEYBALL,WHEELCHAIRFOOTBALL,YOUTH_FOOTBALL,ZIPCODE
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,X,201,17,FALSE,X-01,Handball,Active,FALSE,1,FALSE,FALSE,X106,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,40,HDB,FALSE,FALSE,FALSE,1194.083313,142.9541781,Concrete,X106-HANDBALL-1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,10451
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,X,202,17,FALSE,X-02,Handball,Active,FALSE,4,FALSE,FALSE,X190,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,41,HDB,FALSE,FALSE,FALSE,1415.88028,152.6503675,Asphalt,X190-HANDBALL-2,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,10459
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,B,306,39,FALSE,B-06,Handball,Active,FALSE,4,FALSE,FALSE,B111A,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,78,HDB,FALSE,FALSE,FALSE,1248.144119,144.5248647,Concrete,B111A-HANDBALL-1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,11215
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,B,306,39,FALSE,B-06,Handball,Active,FALSE,2,FALSE,FALSE,B111A,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,78,HDB,FALSE,FALSE,FALSE,1135.590698,138.7712602,Concrete,B111A-HANDBALL-2,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,11215
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,B,306,39,FALSE,B-06,Handball,Active,FALSE,1,FALSE,FALSE,B111A,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,78,HDB,FALSE,FALSE,FALSE,1196.248566,141.690737,Concrete,B111A-HANDBALL-3,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,11215
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,B,308,35,FALSE,B-08,Handball,Active,FALSE,2,FALSE,FALSE,B161,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,77,HDB,FALSE,FALSE,FALSE,1045.251938,136.8635548,Asphalt,B161-HANDBALL-1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,11238
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Q,408,24,FALSE,Q-08,Handball,Active,FALSE,4,FALSE,FALSE,Q320,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,107,HDB,FALSE,FALSE,FALSE,1540.291336,162.4329484,Asphalt,Q320-HANDBALL-1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,11367
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Q,408,24,FALSE,Q-08,Handball,Active,FALSE,2,FALSE,FALSE,Q329,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,107,HDB,FALSE,FALSE,FALSE,1667.176743,170.6492403,Asphalt,Q329-HANDBALL-1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,11367
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Q,408,24,FALSE,Q-08,Handball,Active,FALSE,6,FALSE,FALSE,Q329,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,107,HDB,FALSE,FALSE,FALSE,1594.277145,166.0381939,Asphalt,Q329-HANDBALL-2,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,11367
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,B,316,37,FALSE,B-16,Handball,Active,FALSE,4,FALSE,FALSE,B219,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,73,HDB,FALSE,FALSE,FALSE,1357.504013,149.1051274,Asphalt,B219-HANDBALL-1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,11233
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,B,316,37,FALSE,B-16,Handball,Active,FALSE,5,FALSE,FALSE,B219,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,73,HDB,FALSE,FALSE,FALSE,1147.14003,139.685302,Asphalt,B219-HANDBALL-2,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,11233
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,B,316,37,FALSE,B-16,Handball,Active,FALSE,3,FALSE,FALSE,B219,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,73,HDB,FALSE,FALSE,FALSE,1164.031555,141.8397889,Asphalt,B219-HANDBALL-3,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,11233
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,B,305,42,FALSE,B-05,Handball,Active,FALSE,2,FALSE,FALSE,B103,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,75,HDB,FALSE,FALSE,FALSE,1245.837723,145.0726708,Asphalt,B103-HANDBALL-1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,11208
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,M,111,8,FALSE,M-11,Handball,Active,FALSE,3,FALSE,FALSE,M183,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,23,HDB,FALSE,FALSE,FALSE,1200.193146,141.3546475,Concrete,M183-HANDBALL-1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,10029
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,M,112,10,FALSE,M-12,Handball,Active,FALSE,3,FALSE,FALSE,M199,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,34,HDB,FALSE,FALSE,FALSE,944.1138763,123.6328727,Asphalt,M199-HANDBALL-1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,10034
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,M,107,8,FALSE,M-07,Handball,Active,FALSE,1,FALSE,FALSE,M200,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,24,HDB,FALSE,FALSE,FALSE,1180.376419,144.0158174,Asphalt,M200-HANDBALL-1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,10025
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Q,414,31,FALSE,Q-14,Handball,Active,FALSE,4,FALSE,FALSE,Q313,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,101,HDB,FALSE,FALSE,FALSE,1232.571518,142.7932327,Asphalt,Q313-HANDBALL-1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,11692
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Q,405,30,FALSE,Q-05,Handball,Active,FALSE,2,FALSE,FALSE,Q002,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,104,HDB,FALSE,FALSE,FALSE,1058.580429,132.5404071,Concrete,Q002-HANDBALL-1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,11385
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Q,405,30,FALSE,Q-05,Handball,Active,FALSE,2,FALSE,FALSE,Q302,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,104,HDB,FALSE,FALSE,FALSE,1196.440216,142.1512913,Concrete,Q302-HANDBALL-1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,11385
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Q,405,30,FALSE,Q-05,Handball,Active,FALSE,2,FALSE,FALSE,Q038,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,104,HDB,FALSE,FALSE,FALSE,1180.533218,141.7107229,Concrete,Q038-HANDBALL-1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,11385
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,M,108,5,FALSE,M-08,Handball,Active,FALSE,1,FALSE,FALSE,M079,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,19,HDB,FALSE,FALSE,FALSE,1106.284012,137.7743124,Asphalt,M079-HANDBALL-1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,10065
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,B,301,33,FALSE,B-01,Handball,Active,FALSE,3,FALSE,FALSE,B022,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,90,HDB,FALSE,FALSE,FALSE,1251.058197,143.0188385,Asphalt,B022-HANDBALL-1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,11206
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,B,315,47,FALSE,B-15,Handball,Active,FALSE,2,FALSE,FALSE,B244,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,61,HDB,FALSE,FALSE,FALSE,1133.024948,139.2620943,Asphalt,B244-HANDBALL-1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,11223
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,B,311,43,FALSE,B-11,Handball,Inactive,FALSE,3,FALSE,FALSE,B277,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,62,HDB,FALSE,FALSE,FALSE,1203.260666,142.168304,Asphalt,B277-HANDBALL-1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,11214
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Q,412,27,FALSE,Q-12,Handball,Active,FALSE,1,FALSE,FALSE,Q106,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,113,HDB,FALSE,FALSE,FALSE,1150.01825,136.1324786,Asphalt,Q106-HANDBALL-3,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,11412
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Q,412,27,FALSE,Q-12,Handball,Active,FALSE,4,FALSE,FALSE,Q106,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,113,HDB,FALSE,FALSE,FALSE,1035.803223,129.9172894,Asphalt,Q106-HANDBALL-2,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,11412
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Q,403,25,FALSE,Q-03,Handball,Active,FALSE,1,FALSE,FALSE,Q366,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,115,HDB,FALSE,FALSE,FALSE,1288.050858,144.9353307,Asphalt,Q366-HANDBALL-1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,11370
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Q,403,25,FALSE,Q-03,Handball,Active,FALSE,3,FALSE,FALSE,Q303,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,115,HDB,FALSE,FALSE,FALSE,1152.757874,137.5839869,Asphalt,Q303-HANDBALL-1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,11372
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Q,412,27,FALSE,Q-12,Handball,Active,FALSE,1,FALSE,FALSE,Q051,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,113,HDB,FALSE,FALSE,FALSE,1298.705078,146.5915065,Asphalt,Q051-HANDBALL-1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,11433
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Q,414,32,FALSE,Q-14,Handball,Active,FALSE,1,FALSE,FALSE,Q389,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,100,HDB,FALSE,FALSE,FALSE,1659.869034,163.5407022,Asphalt,Q389-HANDBALL-1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,11694
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,M,103,1,FALSE,M-03,Handball,Active,FALSE,4,FALSE,FALSE,M124,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,9,HDB,FALSE,FALSE,FALSE,1300.534607,146.0636053,Asphalt,M124-HANDBALL-1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,10003
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,M,109,7,FALSE,M-09,Handball,Active,FALSE,1,FALSE,FALSE,M041,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,30,HDB,FALSE,FALSE,FALSE,1173.688354,140.8431641,Asphalt,M041-HANDBALL-1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,10031
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Q,413,27,FALSE,Q-13,Handball,Active,FALSE,3,FALSE,FALSE,Q404,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,105,HDB,FALSE,FALSE,FALSE,1405.049805,151.806545,Asphalt,Q404-HANDBALL-1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,11411
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,B,303,36,FALSE,B-03,Handball,Active,FALSE,1,FALSE,FALSE,B216,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,79,HDB,FALSE,FALSE,FALSE,1207.637604,144.9630261,Asphalt,B216-HANDBALL-1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,11221
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,X,209,18,FALSE,X-09,Handball,Active,FALSE,2,FALSE,FALSE,X160,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,43,HDB,FALSE,FALSE,FALSE,1590.959976,159.6718637,Asphalt,X160-HANDBALL-1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,10462
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,X,202,17,FALSE,X-02,Handball,Active,FALSE,2,FALSE,FALSE,X190,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,41,HDB,FALSE,FALSE,FALSE,1330.276459,146.7129917,Asphalt,X190-HANDBALL-1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,10459
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,M,108,5,FALSE,M-08,Handball,Active,FALSE,3,FALSE,FALSE,M045,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,19,HDB,FALSE,FALSE,FALSE,1477.3526,155.0303399,Asphalt,M045-HANDBALL-1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,10021
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,M,103,1,FALSE,M-03,Handball,Active,FALSE,4,FALSE,FALSE,M171,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,7,HDB,FALSE,FALSE,FALSE,1237.181519,144.9815941,Asphalt,M171-HANDBALL-1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,10002
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,B,306,33,FALSE,B-06,Handball,Active,FALSE,2,FALSE,FALSE,B145,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,78,HDB,FALSE,FALSE,FALSE,1740.884094,169.3842625,Asphalt,B145-HANDBALL-1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,11217
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,B,301,34,FALSE,B-01,Handball,Active,FALSE,4,FALSE,FALSE,B025,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,90,HDB,FALSE,FALSE,FALSE,1182.284424,143.4767969,Asphalt,B025-HANDBALL-1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,11211
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,X,209,18,FALSE,X-09,Handball,Active,FALSE,1,FALSE,FALSE,X124,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,43,HDB,FALSE,FALSE,FALSE,1173.682007,141.0316331,Asphalt,X124-HANDBALL-2,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,10472
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,X,202,17,FALSE,X-02,Handball,Removed,FALSE,2,FALSE,FALSE,X113,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,41,HDB,FALSE,FALSE,FALSE,1677.441757,164.8484178,Asphalt,X113-HANDBALL-1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,10474
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,X,201,17,FALSE,X-01,Handball,Active,FALSE,3,FALSE,FALSE,X154,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,40,HDB,FALSE,FALSE,FALSE,1628.603882,164.0794064,Concrete,X154-HANDBALL-1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,10451
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,B,316,37,FALSE,B-16,Handball,Active,FALSE,1,FALSE,FALSE,B156,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,73,HDB,FALSE,FALSE,FALSE,1462.178741,155.1079231,Asphalt,B156-HANDBALL-1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,11212
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,B,316,42,FALSE,B-16,Handball,Active,FALSE,8,FALSE,FALSE,B270,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,73,HDB,FALSE,FALSE,FALSE,1300.617523,146.0951755,Asphalt,B270-HANDBALL-1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,11212
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,B,313,47,FALSE,B-13,Handball,Active,FALSE,2,FALSE,FALSE,B331,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,60,HDB,FALSE,FALSE,FALSE,1459.546707,155.5482372,Concrete,B331-HANDBALL-1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,11224
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,B,313,47,FALSE,B-13,Handball,Active,FALSE,2,FALSE,FALSE,B268,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,60,HDB,FALSE,FALSE,FALSE,1528.816833,157.2819746,Concrete,B268-HANDBALL-1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,11224
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,B,310,43,FALSE,B-10,Handball,Active,FALSE,2,FALSE,FALSE,B192,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,68,HDB,FALSE,FALSE,FALSE,1137.391968,139.8121023,Asphalt,B192-HANDBALL-1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,11209
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,B,308,36,FALSE,B-08,Handball,Active,TRUE,1,FALSE,FALSE,B245,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,77,HDB,FALSE,FALSE,FALSE,1119.383545,138.3180652,Asphalt,B245-HANDBALL-1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,11213
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Q,412,27,FALSE,Q-12,Handball,Active,FALSE,2,FALSE,FALSE,Q106,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,113,HDB,FALSE,FALSE,FALSE,1008.241867,128.4477193,Asphalt,Q106-HANDBALL-1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,11412
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Q,409,32,FALSE,Q-09,Handball,Active,FALSE,1,FALSE,FALSE,Q128,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,102,HDB,FALSE,FALSE,FALSE,1303.834717,148.569288,Asphalt,Q128-HANDBALL-1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,11416
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Q,408,24,FALSE,Q-08,Handball,Active,FALSE,2,FALSE,FALSE,Q220G,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,107,HDB,FALSE,FALSE,FALSE,1301.583817,148.9240393,Asphalt,Q220G-HANDBALL-1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,11435
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Q,406,29,FALSE,Q-06,Handball,Active,FALSE,3,FALSE,FALSE,Q306,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,112,HDB,FALSE,FALSE,FALSE,1310.233841,147.974377,Asphalt,Q306-HANDBALL-1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,11374
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,B,316,42,FALSE,B-16,Handball,Active,FALSE,3,FALSE,FALSE,B396,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,73,HDB,FALSE,FALSE,FALSE,1123.782898,136.4130079,Asphalt,B396-HANDBALL-1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,11212
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Q,414,31,FALSE,Q-14,Handball,Active,FALSE,1,FALSE,FALSE,Q403,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,100,HDB,FALSE,FALSE,FALSE,1706.240952,166.0588478,Asphalt,Q403-HANDBALL-1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,11693
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,M,103,1,FALSE,M-03,Handball,Active,FALSE,1,FALSE,FALSE,M065,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,7,HDB,FALSE,FALSE,FALSE,1564.176987,159.68102,Asphalt,M065-HANDBALL-1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,10002
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,M,107,6,FALSE,M-07,Handball,Active,FALSE,2,FALSE,FALSE,M244,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,24,HDB,FALSE,FALSE,FALSE,1292.608704,146.1140822,Asphalt,M244-HANDBALL-1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,10025
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,501,49,FALSE,R-01,Handball,Inactive,FALSE,2,FALSE,FALSE,R105,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,120,HDB,FALSE,FALSE,FALSE,1402.880356,150.8357621,Concrete,R105-HANDBALL-1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,10310
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,M,107,8,FALSE,M-07,Handball,Active,FALSE,2,FALSE,FALSE,M220,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,24,HDB,FALSE,FALSE,FALSE,2194.543594,187.8877898,Asphalt,M220-HANDBALL-1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,10025
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Q,412,28,FALSE,Q-12,Handball,Active,FALSE,6,FALSE,FALSE,Q127,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,103,HDB,FALSE,FALSE,FALSE,1503.179169,157.2031682,Asphalt,Q127-HANDBALL-1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,11433
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Q,408,24,FALSE,Q-08,Handball,Active,FALSE,1,FALSE,FALSE,Q342,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,107,HDB,FALSE,FALSE,FALSE,1742.803604,168.6345282,Concrete,Q342-HANDBALL-1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,11365
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Q,414,31,FALSE,Q-14,Handball,Active,FALSE,2,FALSE,FALSE,Q394,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,101,HDB,FALSE,FALSE,FALSE,1663.574921,164.4325642,Asphalt,Q394-HANDBALL-1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,11691
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,M,104,3,FALSE,M-04,Handball,Active,FALSE,3,FALSE,FALSE,M221,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,18,HDB,FALSE,FALSE,FALSE,1225.987595,144.2029716,Asphalt,M221-HANDBALL-1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,10019
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,M,104,3,FALSE,M-04,Handball,Active,FALSE,1,FALSE,FALSE,M277,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,18,HDB,FALSE,FALSE,FALSE,1344.046585,146.9549325,Asphalt,M277-HANDBALL-1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,10036
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,X,201,8,FALSE,X-01,Handball,Removed,FALSE,2,FALSE,FALSE,X238,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,40,HDB,FALSE,FALSE,FALSE,1464.451904,154.9184656,Asphalt,X238-HANDBALL-1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,10454
